MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
231766000,2026-01-04 10:00:00,2026-01-05 14:00:00,29,28.0,55.705933,15.631412,57.85363,8.648364,643.5932701522103,12.759903827586207,16.0,95.0,4.7,route_06,0.888430985678481,2.2025840519041653,4.795039096516717,0.45934642191013597,0.37240207001298176,False,anchorage_061,57.121492665178046,8.598549033846517,81.46448448044909,0.023962287821576188
219004633,2026-01-08 03:00:00,2026-01-08 20:00:00,18,17.0,57.59338,9.961631,57.5931,9.961541,101.34399818367345,4.234746055555554,4.0,10.0,5.0130124,route_10,0.9356770599881177,2.2966730577511325,4.835703771665179,0.4749408082456364,0.3722863411871979,False,anchorage_066,57.59301078126156,9.961012352848686,0.033028633250993006,0.9837539753691629
311027700,2026-01-10 19:00:00,2026-01-10 23:00:00,5,4.0,55.37274,4.449868,56.35239,4.5144315,109.57443383294824,16.384549999999997,44.0,249.0,9.2,route_02,1.0,1.5509866290833467,3.1266177215723197,0.4960589260344189,0.37204419452581416,False,anchorage_149,55.57914886238532,4.761725040366973,87.3469878526159,0.022384638229764834
266066000,2026-01-01 00:00:00,2026-01-05 03:00:00,100,99.0,57.940228,11.578854,58.011543,8.849668,161.35518580866486,0.96190659337,8.0,24.0,4.6,route_01,0.9418240361193438,2.121881847617867,4.454993695235818,0.47629289574236955,0.3717636627769412,False,anchorage_066,57.59301078126156,9.961012352848686,80.63102317901033,0.024203984448640276
220466000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.060555,10.617526,55.3462,11.107931,75.97575083897664,0.2622764932955833,6.0,19.0,2.7,route_07,0.9602323986736603,2.4601440072703564,5.100996907258432,0.4822869043048643,0.37165707856023317,False,anchorage_019,55.33177362257946,11.130996372488125,2.1681483953195677,0.47982936553933847
219016664,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.6837,8.227438,56.002003,8.127944,81.43232813848206,0.2310559597225,7.0,21.0,2.0,route_10,0.9811635640842148,2.365478402529275,4.835703771665179,0.4891694186045479,0.3715861729323572,False,anchorage_087,56.00224435513306,8.125310248574145,0.16594093149060624,0.9233862156266628
255805981,2026-01-04 00:00:00,2026-01-05 05:00:00,30,29.0,57.77707,8.730984,54.59856,13.700222,538.504033558982,10.409778283333333,14.0,118.0,7.0,route_05,0.7759589541181605,2.007565717556143,4.7727135229159625,0.4206340288217404,0.37148578308676516,False,anchorage_032,54.617951705882355,13.427505088235293,17.694870269736,0.1015492853016294
244058000,2026-01-09 23:00:00,2026-01-10 23:00:00,25,24.0,55.844692,15.81896,54.43228,10.225716,414.4370444716199,9.6379108,14.0,118.0,6.5,route_00,0.7940739572293085,1.5626122452198208,3.663217785296076,0.4265682077358456,0.3714076664945571,False,anchorage_008,54.35458708533333,10.153914469777776,9.810256337280824,0.16934433452445088
219012481,2026-01-01 00:00:00,2026-01-01 11:00:00,12,11.0,55.56866,4.7605767,55.568016,4.7341113,5.798613464081827,1.1430486533333333,2.0,7.0,1.0,route_02,0.9837568195033323,1.5313564062793394,3.1266177215723197,0.4897805048930791,0.37139617379397627,False,anchorage_149,55.57914886238532,4.761725040366973,2.132091496753903,0.4840163877230609
211548430,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.631905,8.38265,54.63187,8.38264,0.3921831090845056,0.00013183725154166664,11.0,557.0,1.8,route_08,0.9982080175760982,1.9313181600545706,3.9074560903200615,0.4942648401959075,0.371146625752906,False,anchorage_038,54.631808243710694,8.384440261006292,0.1160732162880158,0.9451468808382587
219005878,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.593273,9.956312,57.593018,9.955818,499.19687241437464,1.345395085793333,4.0,18.0,4.98518655,route_01,1.0,2.2036991958719145,4.454993695235818,0.49465820753653506,0.3709936556524013,False,anchorage_066,57.59301078126156,9.961012352848686,0.30954680964187276,0.8659707574015907
244965000,2026-01-03 21:00:00,2026-01-04 07:00:00,11,10.0,54.421795,8.309604,54.407097,8.327332,32.71897071219898,2.9017569909090906,6.0,24.0,2.5,route_08,1.0,1.9324650005348125,3.9074560903200615,0.4945583407378798,0.37091875555340986,False,anchorage_038,54.631808243710694,8.384440261006292,25.257165584440916,0.07337520087347787
305981000,2026-01-01 00:00:00,2026-01-03 00:00:00,49,48.0,55.554176,14.881825,57.8457,8.798461,613.4558930529485,7.1569490495918355,15.0,90.0,5.4,route_06,0.8206182948123915,2.083255251249446,4.795039096516717,0.4344605350064392,0.37069082755173155,False,anchorage_066,57.59301078126156,9.961012352848686,74.53630312958194,0.0261313901798189
219002464,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.371414,9.705772,57.371353,9.70576,0.4679244965828381,0.0,4.0,12.0,4.98518655,route_10,0.9389838581173451,2.291205877707882,4.835703771665179,0.47381022202666956,0.3706117019906659,False,anchorage_066,57.59301078126156,9.961012352848686,28.987517913051125,0.06454211678430859
265472000,2026-01-08 02:00:00,2026-01-10 23:00:00,70,69.0,57.71869,11.9733925,57.71942,11.976828,0.3137488319856079,0.005119047714285715,9.0,40.0,3.7,route_01,0.9900354813104204,2.1841499370676045,4.454993695235818,0.49027003997858404,0.37019365965633294,False,anchorage_013,57.6609028220576,11.842623786454004,10.293630665539556,0.16268586997706277
219026821,2026-01-02 20:00:00,2026-01-10 23:00:00,196,195.0,57.058624,9.897545,57.058617,9.897548,0.11471006300714165,0.009006063207653061,4.0,14.0,4.9573607,route_10,1.0,2.3862156947055806,4.835703771665179,0.493457789678437,0.37009334225882773,False,anchorage_016,57.05853723316456,9.9143662278481,1.0169664132508573,0.6629175556001465
219000692,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.058533,9.897526,57.05849,9.897532,0.5421444932793695,0.021701652549583332,4.0,13.0,4.98518655,route_10,1.0,2.3862062112618676,4.835703771665179,0.4934558285484421,0.3700918714113316,False,anchorage_016,57.05853723316456,9.9143662278481,1.0179104767834661,0.6627101815596697
219031565,2026-01-02 11:00:00,2026-01-06 15:00:00,101,100.0,57.058926,9.897541,57.058914,9.897529,0.2085007207025005,0.00314846872970297,4.0,12.0,4.936983,route_10,1.0,2.3861448025048677,4.835703771665179,0.4934431295164295,0.37008234713732213,False,anchorage_016,57.05853723316456,9.9143662278481,1.0189341475728615,0.6624854674647157
211169660,2026-01-06 11:00:00,2026-01-10 23:00:00,109,108.0,54.635258,8.409244,54.631794,8.383462,43.721283814772185,0.30246742643688074,6.0,21.0,2.6,route_08,0.999030303030303,1.926718808130756,3.9074560903200615,0.4930877695347147,0.37005825139346027,False,anchorage_038,54.631808243710694,8.384440261006292,0.06298363175313747,0.969469640580903
265565690,2026-01-01 00:00:00,2026-01-06 14:00:00,135,134.0,55.55634,14.35913,55.55633,14.359123,0.04958666645941656,0.0,12.0,35.0,2.8,route_09,0.9711409894614409,1.8092825082321657,3.7400235578641317,0.48376232936495683,0.3700364996583574,False,anchorage_159,55.55545537602628,14.359066684729063,0.09731835395124003,0.9535986733879017
477139600,2026-01-01 00:00:00,2026-01-01 06:00:00,7,6.0,55.17078,14.128477,55.740803,15.733637,121.06102664938251,11.794820857142856,32.0,179.0,6.9,route_09,0.9677124703930836,1.8045610125117333,3.7400235578641317,0.48249990530602155,0.3699468113812453,False,anchorage_146,55.205532567567566,15.287495499999999,65.82652780877083,0.029486987829286677
211462260,2026-01-03 23:00:00,2026-01-04 16:00:00,18,17.0,54.66433,9.937627,54.666294,9.940906,60.165254015716755,2.559700462222222,6.0,26.0,1.8,route_08,1.0,1.9260309992197127,3.9074560903200615,0.4929117448027293,0.36968380860204697,False,anchorage_034,54.66908243831168,9.939325764610388,0.32628815853762255,0.859738718378407
219007864,2026-01-06 08:00:00,2026-01-06 11:00:00,4,3.0,55.37677,9.796012,55.365475,9.756882,8.916974346640114,3.22633355,6.0,16.0,4.936983,route_07,0.9782179221009882,2.4772772845566524,5.100996907258432,0.48564571388616723,0.36967980488937835,False,anchorage_082,55.26200238854297,9.712253233499377,11.847161458622928,0.14443393369653798
219031322,2026-01-02 13:00:00,2026-01-05 06:00:00,66,65.0,57.05818,9.89577,57.05819,9.895783,0.10266262986352391,0.002315753518181818,4.0,15.0,4.8425827,route_10,1.0,2.382508317789795,4.835703771665179,0.4926911221795904,0.36951834163469277,False,anchorage_016,57.05853723316456,9.9143662278481,1.1243195107117856,0.640139394560308
219010706,2026-01-01 20:00:00,2026-01-04 23:00:00,76,75.0,57.058056,9.893951,57.203674,9.918194,32.28512380184479,0.34679135635526315,3.0,9.0,4.8425827,route_10,1.0,2.3824593951141035,4.835703771665179,0.4926810052084107,0.369510753906308,False,anchorage_016,57.05853723316456,9.9143662278481,16.140147519183447,0.11025268663802064
219670000,2026-01-04 01:00:00,2026-01-10 23:00:00,167,166.0,55.519432,5.6746917,55.585777,4.754245,304.6729927517184,1.308099551497006,12.0,46.0,4.6,route_02,0.9570980214917393,1.49557579948329,3.1266177215723197,0.47833663487687,0.36947797078471767,False,anchorage_149,55.57914886238532,4.761725040366973,0.8741874726972516,0.6958488334524403
219018851,2026-01-01 00:00:00,2026-01-05 12:00:00,109,108.0,57.05866,9.895037,57.058773,9.894848,4.03396450282131,0.1458903372697248,4.0,10.0,4.9573607,route_10,1.0,2.380856548338743,4.835703771665179,0.49234954429784944,0.3692621582233871,False,anchorage_016,57.05853723316456,9.9143662278481,1.1804740748983031,0.6288370704810574
219024915,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.05878,9.895019,57.058758,9.895007,0.28449859153837015,0.04163461233333333,4.0,10.0,4.98518655,route_10,1.0,2.3807240984305276,4.835703771665179,0.4923221543015905,0.36924161572619285,False,anchorage_016,57.05853723316456,9.9143662278481,1.170826500600278,0.6307503736396093
667001378,2026-01-05 10:00:00,2026-01-06 20:00:00,35,34.0,56.72421,7.2094407,55.368732,14.60722,711.0583111923097,11.771409042857144,32.0,180.0,7.495872,route_05,0.9584589794234337,2.283551415876468,4.7727135229159625,0.47845977029882514,0.3692300828682604,False,anchorage_140,55.279060922330096,14.801060082524273,15.805023702414369,0.11232784822009528
314618000,2026-01-03 16:00:00,2026-01-04 16:00:00,25,24.0,55.12776,16.066671,54.420994,10.214541,406.52432910760456,9.462149844,12.0,90.0,5.8,route_00,0.8183889818039546,1.5806816734255407,3.663217785296076,0.4315008732951387,0.3690284095203654,False,anchorage_008,54.35458708533333,10.153914469777776,8.362691259857888,0.1930000566307934
245795000,2026-01-06 23:00:00,2026-01-10 09:00:00,83,82.0,55.690514,7.535208,54.76145,8.170427,235.01595052555314,2.790724012078313,6.0,24.0,3.2,route_03,0.9976027250803485,1.8742131256233876,3.8159107527646667,0.4911574842953287,0.3689674319514094,False,anchorage_047,54.75868224661246,8.294702672086721,7.979432405561741,0.20041219968435872
219344000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.057777,9.893995,57.05774,9.894,0.17043461396923265,8.531746e-05,5.0,25.0,2.2,route_10,1.0,2.3787476413320996,4.835703771665179,0.49191343259493653,0.3689350744462024,False,anchorage_016,57.05853723316456,9.9143662278481,1.2346615424944958,0.6183027107243024
219783000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.959267,9.856081,56.95926,9.856083,0.11518922950932209,0.0,10.0,20.0,4.98518655,route_10,0.9864936755348923,2.356495953414584,4.835703771665179,0.487311891853773,0.36886050000660664,False,anchorage_016,57.05853723316456,9.9143662278481,11.589452750662575,0.14717296102320873
636014608,2026-01-07 01:00:00,2026-01-08 15:00:00,39,38.0,54.958218,13.527681,57.140785,7.5641694,809.6780306231985,12.057870320512821,32.0,183.0,11.3,route_06,0.8687085052530249,2.14528261490962,4.795039096516717,0.4473962717984985,0.3683700775356177,False,anchorage_144,56.792996430379745,7.466185170253165,39.12579011495293,0.0486312845153781
219032996,2026-01-01 00:00:00,2026-01-09 11:00:00,204,203.0,57.057583,9.891896,57.05758,9.891865,0.37015187159888274,2.2281639215686274e-05,3.0,10.0,4.9573607,route_10,1.0,2.374250622046501,4.835703771665179,0.4909834708979548,0.3682376031734661,False,anchorage_016,57.05853723316456,9.9143662278481,1.3647310280656992,0.5944011522221884
219000809,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.916092,11.360063,54.916058,11.360063,792.8612591035379,3.809722151641542,12.0,36.0,2.2,route_04,0.9992779426310583,1.9616749205372799,3.998886310705682,0.4905553116840433,0.3680969981052679,False,anchorage_092,54.916066693069304,11.359948009900991,0.007412571885947784,0.9963073998889108
212530000,2026-01-04 02:00:00,2026-01-05 08:00:00,31,30.0,57.868465,8.568929,54.544876,13.753585,554.5119115403528,10.355240354838708,15.0,90.0,6.6,route_05,0.831198124039502,2.072907471013089,4.7727135229159625,0.4343247213686972,0.36794401001664745,False,anchorage_032,54.617951705882355,13.427505088235293,22.52975549635792,0.08153362964816147
374940000,2026-01-03 07:00:00,2026-01-05 06:00:00,48,47.0,55.721016,15.478839,56.66183,7.5125422,1000.4852079755126,11.787075656250002,33.0,183.0,10.4,route_06,0.7254520274296388,1.912392655355842,4.795039096516717,0.39882733317963354,0.3677574930273155,False,anchorage_144,56.792996430379745,7.466185170253165,14.856696223195264,0.11864721138226046
636016430,2026-01-08 11:00:00,2026-01-10 00:00:00,38,37.0,55.720444,15.921447,56.311543,7.2002125,1062.7573964502471,16.550594684210527,32.0,280.0,11.1,route_06,0.8316303537188394,2.0801826052040777,4.795039096516717,0.4338197381362739,0.3674572151724956,False,anchorage_154,56.31643754545455,7.640537590909091,27.161743627556202,0.06858300469077963
304955000,2026-01-01 00:00:00,2026-01-02 21:00:00,46,45.0,57.557262,11.662755,58.017452,8.7871,221.79370002365727,3.0813345392608698,16.0,103.0,5.1,route_01,0.9089064726992,2.047392551181904,4.454993695235818,0.45957249128576566,0.36745275028952423,False,anchorage_066,57.59301078126156,9.961012352848686,84.04793313083978,0.023242859267275012
636023106,2026-01-06 17:00:00,2026-01-08 03:00:00,35,34.0,56.376118,7.3191786,55.663837,15.638495,796.1085450786829,13.151044714285712,28.0,174.0,6.8,route_05,0.7691130146402289,1.9696961290801345,4.7727135229159625,0.4126994255202475,0.3672463154801284,False,anchorage_146,55.205532567567566,15.287495499999999,55.56386415050538,0.03474401917791409
305497000,2026-01-03 06:00:00,2026-01-04 22:00:00,41,40.0,55.78413,15.619785,57.55466,7.7835197,713.2313189074201,10.000030036585366,15.0,90.0,5.1,route_06,0.6791381216875763,1.83493617634225,4.795039096516717,0.38267387176784673,0.36722087340399096,False,anchorage_061,57.121492665178046,8.598549033846517,68.64413029849496,0.02831091545113988
257941000,2026-01-06 20:00:00,2026-01-09 13:00:00,66,65.0,58.21932,11.189055,57.97752,12.126552,156.65567925372838,1.6625357857878786,13.0,89.0,5.8,route_01,0.8566843945251987,1.966308505006584,4.454993695235818,0.44137178176242076,0.3668577376905159,False,anchorage_151,58.08231781818183,11.805268727272727,22.21690925677567,0.08258692217052506
211673560,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.63199,8.381151,54.63196,8.381143,130.19194255842,0.5879082175154167,6.0,28.0,1.9,route_08,0.9974980120629556,1.9066888478109514,3.9074560903200615,0.48796168241900156,0.3665967587985123,False,anchorage_038,54.631808243710694,8.384440261006292,0.21289067018492436,0.9037952154377633
219026750,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.68378,8.226883,56.683743,8.226895,255.83079370434595,0.8900643696783334,7.0,26.0,1.8,route_10,0.992209611693013,2.3508072718729602,4.835703771665179,0.4861355002032015,0.3665492222291479,False,anchorage_002,56.696982969258954,8.221514762673044,1.5084325585485476,0.5700551361966062
230042000,2026-01-07 03:00:00,2026-01-08 22:00:00,44,43.0,56.16876,7.154361,55.78061,15.871186,829.9883122112094,10.63954053409091,20.0,134.0,5.1,route_05,0.874429549314526,2.1325866970045535,4.7727135229159625,0.44682897617152956,0.36651434480001566,False,anchorage_146,55.205532567567566,15.287495499999999,73.76227868657489,0.026398361225035343
636024899,2026-01-08 05:00:00,2026-01-10 12:00:00,56,55.0,55.704796,15.8577175,56.424328,7.357793,1039.2114133186647,10.560927869642857,32.0,200.0,13.3,route_06,0.8685458038260878,2.13249288706696,4.795039096516717,0.44472898846978676,0.36641029039581813,False,anchorage_154,56.31643754545455,7.640537590909091,21.144832770185126,0.08641237635453448
219557624,2026-01-07 06:00:00,2026-01-07 12:00:00,7,6.0,57.073364,9.88126,57.07325,9.88144,0.05614954132356198,0.10587835142857142,8.0,30.0,7.5,route_10,0.9919392332365755,2.348723089916384,4.835703771665179,0.48570450152028205,0.36629356783106765,False,anchorage_016,57.05853723316456,9.9143662278481,2.576551652706036,0.43701025395778814
314449000,2026-01-01 00:00:00,2026-01-01 07:00:00,8,7.0,55.21967,13.249518,55.662155,15.871415,179.98428351532664,14.7144255,23.0,143.0,6.7,route_09,0.9751721720360577,1.7955271747814985,3.7400235578641317,0.48008445588692916,0.36627029890618246,False,anchorage_146,55.205532567567566,15.287495499999999,62.72949217450045,0.030897816942674555
314544000,2026-01-02 00:00:00,2026-01-03 17:00:00,42,41.0,55.63054,15.899731,54.02496,9.299524,497.2392313489371,6.779030488095239,13.0,88.0,5.7,route_00,0.6675793638797719,1.3829551871381176,3.663217785296076,0.37752469773684,0.36624868233268704,False,anchorage_057,54.15196263636363,9.371304,14.877802969001907,0.11849883564070739
265754000,2026-01-01 00:00:00,2026-01-06 15:00:00,136,135.0,55.55592,14.359226,55.55592,14.35922,0.16520844316299205,7.896360294117647e-06,7.0,35.0,4.0,route_09,0.9858508152148702,1.8075929574341125,3.7400235578641317,0.4833105806601925,0.36602023169142683,False,anchorage_159,55.55545537602628,14.359066684729063,0.052556008636210544,0.9743948479773127
265603570,2026-01-09 17:00:00,2026-01-10 05:00:00,13,12.0,55.553402,14.359207,55.553425,14.359174,0.05191528503521193,0.0,15.523753,84.82131,5.191768,route_09,0.9799193261337248,1.7977158909702846,3.7400235578641317,0.4806696704330204,0.36552242129133405,False,anchorage_159,55.55545537602628,14.359066684729063,0.22586869448230906,0.898525598099199
