MMSI,predicted_route,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
219015321,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.74363250700353,0.7289606005522614
235078256,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.8975704696716642,0.6902334286374158
265523410,route_09,anchorage_159,55.55545537602628,14.359066684729063,10.071955381223399,0.16567324321880617
219008089,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.9166961026960805,0.6857073653135402
255916084,route_03,anchorage_003,55.46781469590185,8.433565617789089,77.61374616804476,0.025121289931245027
219003064,route_07,anchorage_111,55.50449074782608,9.726813330434782,0.4066251787299439,0.8310392568299592
219015103,route_10,anchorage_061,57.121492665178046,8.598549033846517,49.54282876886303,0.038802682114494225
261003012,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.5003659331827788,0.7998829185191104
265695200,route_09,anchorage_159,55.55545537602628,14.359066684729063,10.087075911503558,0.16546599149729443
265517510,route_09,anchorage_159,55.55545537602628,14.359066684729063,10.041834254986005,0.16608765389474497
265812010,route_01,anchorage_013,57.6609028220576,11.842623786454004,5.333608137270665,0.272717053129094
231908000,route_05,anchorage_032,54.617951705882355,13.427505088235293,14.994915646023069,0.11768225519071726
219031714,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.94770991379068,0.6784928159460748
211648000,route_10,anchorage_061,57.121492665178046,8.598549033846517,36.24941465022683,0.05228838188215618
219026119,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.9772965480307308,0.6717503506067802
219014161,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.43548391169307693,0.8211920392484378
265609670,route_01,anchorage_026,57.94302888650963,11.569178693790146,6.37482274589489,0.2388110245056047
636018917,route_06,anchorage_154,56.31643754545455,7.640537590909091,33.7193517794125,0.055992057536518244
265711420,route_01,anchorage_013,57.6609028220576,11.842623786454004,0.8651117048741312,0.698053062502798
219922000,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.21979409940037664,0.9009844654241812
219000429,route_04,anchorage_001,54.64094662503218,11.367170236543908,6.102510053167607,0.24683708960263706
219262000,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.177306088308807,0.9185663011457763
219032375,route_01,anchorage_013,57.6609028220576,11.842623786454004,1.933703378117286,0.50842674389883
265422000,route_01,anchorage_013,57.6609028220576,11.842623786454004,1.9368939868721933,0.5080146955110091
235080215,route_01,anchorage_013,57.6609028220576,11.842623786454004,1.977432203023265,0.5028369807233397
246443000,route_05,anchorage_146,55.205532567567566,15.287495499999999,70.07624661466527,0.027748392763741147
219793000,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.23501075793996087,0.8948502788610407
219689000,route_01,anchorage_013,57.6609028220576,11.842623786454004,2.0123838413971824,0.4984567975190441
265708000,route_01,anchorage_013,57.6609028220576,11.842623786454004,1.9768040510660168,0.5029164058168475
219168000,route_01,anchorage_013,57.6609028220576,11.842623786454004,2.009648332780586,0.49879686047505634
235001620,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.3882527937901587,0.8374322874028753
266068000,route_01,anchorage_013,57.6609028220576,11.842623786454004,1.960520169060772,0.5049841724387166
229000562,route_01,anchorage_013,57.6609028220576,11.842623786454004,0.7151280954099172,0.7366134965717149
219026170,route_01,anchorage_013,57.6609028220576,11.842623786454004,2.000114336008785,0.49998570840741274
265803110,route_01,anchorage_013,57.6609028220576,11.842623786454004,0.8154397834924495,0.710368593825535
265026000,route_01,anchorage_013,57.6609028220576,11.842623786454004,2.0418696635821716,0.49482050794964727
218856000,route_04,anchorage_136,54.897830695652175,13.959401456521743,32.318787788190576,0.05827711667275787
219032173,route_04,anchorage_062,54.892129503690036,12.047553219557196,0.22924575765508645,0.8971644302258416
219019287,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.15377109434503602,0.9286037895351186
255915978,route_00,anchorage_057,54.15196263636363,9.371304,3.7413542564267925,0.34834986845851357
265686600,route_01,anchorage_013,57.6609028220576,11.842623786454004,2.2206463575180893,0.4738610702215006
265547270,route_01,anchorage_013,57.6609028220576,11.842623786454004,0.061544557212457655,0.9701463851474179
265547240,route_01,anchorage_013,57.6609028220576,11.842623786454004,0.0744595550995305,0.9641065284129109
636093236,route_05,anchorage_146,55.205532567567566,15.287495499999999,69.54912014831046,0.027952824519075898
219867000,route_10,anchorage_002,56.696982969258954,8.221514762673044,31.215044193923244,0.06021367872712039
371623000,route_05,anchorage_146,55.205532567567566,15.287495499999999,48.972718916914964,0.03923667488210665
219447000,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.1391041973274044,0.9349708174565778
636021733,route_06,anchorage_144,56.792996430379745,7.466185170253165,51.57172793953977,0.037333124708188795
219001039,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.10169972769510718,0.9516107242366922
218043440,route_04,anchorage_062,54.892129503690036,12.047553219557196,0.1365458995609858,0.9360903505096507
219948000,route_01,anchorage_018,57.70245397308669,10.603166847624228,13.178459475701823,0.13176567774889578
211296730,route_08,anchorage_050,54.8059069039548,9.451122652542374,0.6271693143950668,0.7612756395415349
211521910,route_08,anchorage_050,54.8059069039548,9.451122652542374,0.6288804911641812,0.7607801140911941
636018752,route_06,anchorage_144,56.792996430379745,7.466185170253165,13.89144334935772,0.12585389231374214
219014519,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.18242515730562833,0.9164117235842139
219034888,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.09644096087837276,0.9539977692298257
265793820,route_01,anchorage_052,57.59414117563291,11.790102273734176,5.796471577870693,0.256526299111607
220000051,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.18524874950126236,0.9152276144564587
219018636,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.20877233221157823,0.9054803751536761
219142000,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.1520278267861385,0.9293560125506469
219017784,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.2251838726909895,0.8988021280153055
636092819,route_05,anchorage_032,54.617951705882355,13.427505088235293,41.805641545029744,0.045656219826026564
219000752,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.2056111807422208,0.9067781381698339
219002786,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.2940002887617249,0.8718394717725068
219003222,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.39733253044149813,0.8342605686127637
308851000,route_09,anchorage_028,55.09676789551712,14.692940593363927,16.91972131853932,0.10570980229186633
311018700,route_05,anchorage_146,55.205532567567566,15.287495499999999,58.122152327694415,0.03326560880753313
636023106,route_05,anchorage_146,55.205532567567566,15.287495499999999,55.56386415050538,0.03474401917791409
219491000,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.4030283430338561,0.8322831504662874
228468700,route_00,anchorage_057,54.15196263636363,9.371304,13.884457057661491,0.12590924529178965
229281000,route_06,anchorage_154,56.31643754545455,7.640537590909091,34.504876417803395,0.05478720095117489
265797830,route_01,anchorage_013,57.6609028220576,11.842623786454004,2.059170554280956,0.49271149690685545
219018493,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.35094365392473553,0.8507222181446757
265547210,route_01,anchorage_013,57.6609028220576,11.842623786454004,2.1161231903044286,0.4858941065493426
219009763,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.43726353261874323,0.8205924280379641
220623000,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.14904137073082077,0.9306475097405238
305167000,route_00,anchorage_008,54.35458708533333,10.153914469777776,2.851346692371161,0.41225666331887595
667002026,route_06,anchorage_144,56.792996430379745,7.466185170253165,34.157692105635505,0.055313264855427036
219015298,route_00,anchorage_057,54.15196263636363,9.371304,20.134355825984596,0.09035727155213177
304444000,route_00,anchorage_057,54.15196263636363,9.371304,18.713881286295617,0.09655360926120628
210765000,route_06,anchorage_144,56.792996430379745,7.466185170253165,13.787585174528383,0.12668181852325275
235308000,route_01,anchorage_144,56.792996430379745,7.466185170253165,39.8900475019007,0.047744037528466704
241820000,route_01,anchorage_061,57.121492665178046,8.598549033846517,81.5092730970931,0.023949436102439485
538008659,route_07,anchorage_073,55.55613262898864,9.743523289075174,0.53742106016613,0.7882018603049886
219005921,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.2803867764262793,0.8770442017447194
219031111,route_00,anchorage_057,54.15196263636363,9.371304,0.5918660416894399,0.7716448179923499
230352000,route_09,anchorage_146,55.205532567567566,15.287495499999999,50.28013819784908,0.03825544592922068
241424000,route_06,anchorage_144,56.792996430379745,7.466185170253165,36.994141218965765,0.05128975629362625
305466000,route_00,anchorage_008,54.35458708533333,10.153914469777776,1.1195609679051612,0.6411158559093764
256629000,route_06,anchorage_154,56.31643754545455,7.640537590909091,24.930927695450016,0.07426405887747789
309075000,route_06,anchorage_144,56.792996430379745,7.466185170253165,11.038343431520454,0.153393719877401
244768000,route_01,anchorage_144,56.792996430379745,7.466185170253165,10.0716282183443,0.16567773326225851
667001256,route_05,anchorage_146,55.205532567567566,15.287495499999999,55.17310916172416,0.0349814804428888
211493380,route_08,anchorage_035,54.47273854147813,9.036187670437405,0.21501566489501356,0.9029281515689846
246873000,route_03,anchorage_003,55.46781469590185,8.433565617789089,1.6544002919664136,0.5472854203729856
219005059,route_07,anchorage_015,55.67474718561279,11.097358335035524,0.21860099681701373,0.9014689900840049
477015300,route_06,anchorage_144,56.792996430379745,7.466185170253165,26.86321561684707,0.0692923486609935
219753000,route_01,anchorage_144,56.792996430379745,7.466185170253165,29.13611590386059,0.06423408771265586
246602000,route_11,anchorage_005,55.696008442792795,12.611858919031533,1.633736159412,0.5503976932446394
265547260,route_01,anchorage_013,57.6609028220576,11.842623786454004,2.770878437877038,0.4192100104923166
255916186,route_06,anchorage_061,57.121492665178046,8.598549033846517,77.17888014975576,0.025259261007699027
236669000,route_07,anchorage_022,55.4277004032258,10.40003154032258,1.743176399760889,0.5343055700307788
265550930,route_01,anchorage_013,57.6609028220576,11.842623786454004,5.311193213713501,0.27355315904504185
265036420,route_01,anchorage_137,57.73644823558648,11.65811020228628,3.442499936437303,0.3674781852747643
265703220,route_01,anchorage_157,57.67849197649824,11.654597762338426,4.702100894712037,0.29841389012481173
256434000,route_06,anchorage_144,56.792996430379745,7.466185170253165,43.10266425097616,0.044343278456254694
258407000,route_05,anchorage_140,55.279060922330096,14.801060082524273,25.18578220603988,0.073567866645958
219026015,route_07,anchorage_073,55.55613262898864,9.743523289075174,1.2187060156345852,0.6213677143191001
205453000,route_03,anchorage_047,54.75868224661246,8.294702672086721,68.28957393008302,0.0284537220554132
219440000,route_02,anchorage_149,55.57914886238532,4.761725040366973,64.73632841383946,0.029968684935703618
311001803,route_00,anchorage_008,54.35458708533333,10.153914469777776,1.60889572231675,0.5541861427672644
219027309,route_11,anchorage_005,55.696008442792795,12.611858919031533,2.292548243298486,0.4659237093310237
636022830,route_05,anchorage_146,55.205532567567566,15.287495499999999,69.22887161934361,0.028078501800341035
219000176,route_07,anchorage_072,55.30055018964357,10.804424703765973,1.9230123304331095,0.5098123155221375
219019043,route_07,anchorage_072,55.30055018964357,10.804424703765973,1.2669217276281062,0.6121970976794925
244850975,route_07,anchorage_073,55.55613262898864,9.743523289075174,0.7945821748174525,0.7156704920049967
265547230,route_01,anchorage_052,57.59414117563291,11.790102273734176,3.065309601595326,0.3948425974534898
265177000,route_01,anchorage_013,57.6609028220576,11.842623786454004,7.360459717816833,0.21366471950017274
636014253,route_06,anchorage_144,56.792996430379745,7.466185170253165,43.548161617813555,0.04390956580820189
241294000,route_06,anchorage_144,56.792996430379745,7.466185170253165,23.594445831652465,0.07814195365490643
219032995,route_07,anchorage_072,55.30055018964357,10.804424703765973,0.7360815953508761,0.7309723523590748
219432777,route_09,anchorage_106,55.059128416,15.135911152666667,33.42956063925046,0.05645003674655536
265778450,route_01,anchorage_052,57.59414117563291,11.790102273734176,3.749723884525048,0.3478427903960485
613938500,route_10,anchorage_066,57.59301078126156,9.961012352848686,51.38426606453884,0.037464222090870414
265650970,route_01,anchorage_052,57.59414117563291,11.790102273734176,1.7313314325756854,0.5360017023787748
305043000,route_05,anchorage_146,55.205532567567566,15.287495499999999,49.46757485479598,0.03885941790812067
374940000,route_06,anchorage_144,56.792996430379745,7.466185170253165,14.856696223195264,0.11864721138226046
256197000,route_05,anchorage_146,55.205532567567566,15.287495499999999,53.00930968831871,0.036357482239496315
219014435,route_01,anchorage_064,58.18683659881423,11.2086168784585,1.5052756648443983,0.5705685347542506
236263000,route_01,anchorage_013,57.6609028220576,11.842623786454004,3.7339380798369914,0.34880041816859964
