MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence,predicted_shiptype,predicted_shiptype_probability,shiptype_model
211212720,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.372463,10.990941,54.37246,10.990932,0.1996687957387417,0.0010536363420833,6.0,29.0,2.0,route_04,0.9924664088993044,2.4087509928149946,3.998886310705682,0.6023554574098215,0.4536499908325401,False,anchorage_042,54.372770323529416,10.99497898133484,0.2643941730960868,0.8832384501614473,Dredging,0.38003876538688625,random_forest
261018880,2026-01-05 04:00:00,2026-01-06 03:00:00,24,23.0,54.56462,14.847114,54.664597,15.550016,101.3190644673686,3.062737383333334,5.0,16.0,4.9573607,route_09,0.995481529721439,2.256072478502565,3.740023557864132,0.6032241357835116,0.453547719407274,False,anchorage_106,55.059128416,15.135911152666669,51.25336412621656,0.0375563127854189,Fishing,0.7755001945878064,random_forest
211216490,2026-01-07 07:00:00,2026-01-10 23:00:00,89,88.0,54.15786,12.124036,54.14623,12.1127,50.56404986222971,0.5943524483101124,9.0,28.0,4.4,route_04,0.9456854643093162,2.342305857472052,3.998886310705682,0.5857395473337942,0.4528832944230166,False,anchorage_030,54.15790260967302,12.101105711852862,1.501563304142736,0.5711734520503396,Tug,0.9488575099538815,random_forest
211526880,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.759296,8.294996,54.75925,8.295052,40.48225024386102,0.5955769782704167,6.0,17.0,1.0,route_08,0.993420223419202,2.350516391805812,3.9074560903200615,0.6015464633444622,0.4528047916535461,False,anchorage_047,54.75868224661246,8.294702672086721,0.0669920303324448,0.9675896039513658,Pleasure,0.41939142912752264,random_forest
258114000,2026-01-02 18:00:00,2026-01-04 03:00:00,34,33.0,54.11196,12.087266,54.626648,13.657714,142.08572079458466,2.5356820471764707,16.0,90.0,6.6,route_04,0.8030440168169898,2.1517165959987627,3.998886310705682,0.5380789621946142,0.4527982174417131,False,anchorage_032,54.61795170588236,13.427505088235293,14.85188050425511,0.1186811168934528,Cargo,0.7722136713513911,random_forest
209415000,2026-01-01 00:00:00,2026-01-01 14:00:00,15,14.0,57.84583,10.635069,56.928234,7.495467,215.98622151782985,8.647692306666666,18.0,107.0,6.9,route_10,0.7810963328867836,2.5662377089792283,4.835703771665179,0.5306854658914605,0.4527400161968994,False,anchorage_144,56.79299643037975,7.466185170253165,15.14273140172441,0.1166675224112078,Cargo,0.8307059479621043,random_forest
211364330,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.758846,8.294735,54.758804,8.294723,17.400549155724228,0.4059913193005833,10.0,36.0,0.8,route_08,0.9960119781760728,2.352708547966575,3.9074560903200615,0.6021074821019584,0.4525776170324506,False,anchorage_047,54.75868224661246,8.294702672086721,0.0136010590693602,0.9932454052861662,Dredging,0.017640150760916958,random_forest
219000805,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.947433,11.107212,54.947395,11.107209,0.145882892322165,0.0241806450591666,4.0,12.0,1.8,route_04,0.9784295071253812,2.3838612522954383,3.998886310705682,0.5961312893325941,0.4524910902181003,False,anchorage_129,54.87601858108109,11.028574175675674,9.394397280695726,0.1755248610989174,Pilot,0.003926229583772537,random_forest
219000558,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.833294,11.125971,54.833168,11.008013,327.76582283202004,1.333008209669125,12.0,39.0,2.5,route_04,0.9646396002047252,2.364507851016242,3.998886310705682,0.5912915915328881,0.4523087935984848,False,anchorage_078,54.81954385507247,11.015411577294689,1.5873343957866846,0.5575170249946576,Dredging,0.2210142301656481,random_forest
219007155,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.947308,11.107815,54.947277,11.107804,0.2487547305065902,0.0,4.0,14.0,4.98518655,route_04,0.9782919216590436,2.382701838659908,3.998886310705682,0.5958413551995764,0.4523080359849213,False,anchorage_129,54.87601858108109,11.028574175675674,9.403745835350025,0.1753809694530615,Fishing,0.6249481543826908,random_forest
538011655,2026-01-03 04:00:00,2026-01-04 21:00:00,42,41.0,56.16818,7.0036426,55.631325,15.621466,821.6954910676341,11.254244083333337,32.0,200.0,7.4,route_05,0.970981535590722,2.830913093924793,4.7727135229159625,0.5931454046701725,0.4521136696049489,False,anchorage_146,55.205532567567566,15.2874955,51.825601194357645,0.0371570396915446,Cargo,0.7877723445034729,random_forest
256240000,2026-01-05 22:00:00,2026-01-07 17:00:00,44,43.0,57.06111,7.454792,54.752747,13.526442,812.8072755834455,10.380669272727271,23.0,190.0,10.0,route_05,0.8258870533142412,2.599506201064397,4.7727135229159625,0.5446600112458014,0.4520232451057907,False,anchorage_032,54.61795170588236,13.427505088235293,16.28189728328102,0.1093978359581431,Cargo,0.8995209887070018,random_forest
211363300,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.758774,8.294878,54.758736,8.2948675,31.168208665021155,0.7396359139031251,9.0,38.0,0.9,route_08,0.9989485458612976,2.3534706917217734,3.9074560903200615,0.6023025306802615,0.4519897615448718,False,anchorage_047,54.75868224661246,8.294702672086721,0.0121478688771321,0.9939627355101336,Tanker,0.32480980141427324,random_forest
211212690,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.372375,10.990934,54.37237,10.990935,0.167932787044454,0.0005255384041666,6.0,29.0,2.0,route_04,0.9992687704026116,2.408907462590684,3.998886310705682,0.6023945857479467,0.4519787467103071,False,anchorage_042,54.372770323529416,10.99497898133484,0.2656941753621128,0.8827316686199944,Dredging,0.38239504377814765,random_forest
273291160,2026-01-05 05:00:00,2026-01-06 19:00:00,39,38.0,55.549988,15.867591,56.506664,7.243212,802.0584859205887,11.799811538461537,21.0,138.0,6.7,route_06,0.8327893971137351,2.618169817412156,4.795039096516717,0.5460163649789811,0.451314924455802,False,anchorage_154,56.31643754545455,7.640537590909091,32.323554255877376,0.058269023804769,Cargo,0.7734974903218381,random_forest
211226220,2026-01-08 08:00:00,2026-01-08 11:00:00,4,3.0,54.37386,10.984854,54.373737,10.993096,8.974780374648077,3.9643094169,6.0,24.0,2.0,route_04,0.9902606180474838,2.3922994665172865,3.998886310705682,0.5982414303984347,0.4511159182869551,False,anchorage_042,54.372770323529416,10.99497898133484,0.1625702569814451,0.9248254448813312,Military,0.8256920609874449,random_forest
211216500,2026-01-03 15:00:00,2026-01-10 23:00:00,177,176.0,54.146397,12.11348,54.1464,12.113571,68.41327049777868,0.5220662869740113,10.0,28.0,4.6,route_04,0.9597288168074024,2.351281417784902,3.998886310705682,0.5879840623350886,0.4510558425494658,False,anchorage_030,54.15790260967302,12.101105711852862,1.5148736513137564,0.5690104960821163,Tug,0.960389667603148,random_forest
244723000,2026-01-01 00:00:00,2026-01-06 14:00:00,135,134.0,56.414333,10.922833,56.414337,10.922797,0.777689825298707,0.0020851993111111,16.0,54.0,3.6,route_07,0.849147491379319,2.8110106717070344,5.100996907258432,0.5510708441534485,0.4510162602702566,False,anchorage_020,56.41166588100128,10.924791651026956,0.3213608953470074,0.861563578506405,Cargo,0.2896036045919779,random_forest
261003280,2026-01-05 16:00:00,2026-01-06 09:00:00,18,17.0,54.66087,15.048094,54.587814,15.458717,80.26188916815371,3.06301135,6.0,15.0,4.936983,route_09,0.996550509391348,2.244756056061943,3.740023557864132,0.6001983734412324,0.4510111527330872,False,anchorage_106,55.059128416,15.135911152666669,56.339795357966416,0.034281916618463,Fishing,0.8099150095455012,random_forest
212584000,2026-01-01 05:00:00,2026-01-02 20:00:00,40,39.0,55.44266,15.990193,54.10565,9.329337,506.6451198233955,7.281355305,13.0,100.0,6.2,route_00,0.4730482430339068,1.5587700010026635,3.663217785296076,0.4255193363767416,0.4508774415240795,False,anchorage_057,54.15196263636363,9.371304,5.830681186508129,0.2554056221118923,Cargo,0.9387620308478387,random_forest
636022986,2026-01-10 19:00:00,2026-01-10 23:00:00,5,4.0,53.887547,9.182037,53.887535,9.1820345,0.0081241279875951,0.0,32.0,190.0,11.1,route_08,0.9807030963103668,2.323265061070141,3.9074560903200615,0.5945722760200848,0.4507534329374718,False,anchorage_057,54.15196263636363,9.371304,31.897021806413665,0.0590022336304949,Cargo,0.8440056428203104,random_forest
273278840,2026-01-01 00:00:00,2026-01-02 13:00:00,38,37.0,56.892742,7.820943,54.785786,12.910093,756.912472044838,11.40090250263158,42.0,245.0,7.5,route_05,0.910422100915878,2.725577229141062,4.7727135229159625,0.5710749694181998,0.4507007018346803,False,anchorage_063,54.9531645390625,12.46731723828125,33.897846001308984,0.0557136492236072,Tanker,0.9509473170193536,random_forest
538006310,2026-01-10 12:00:00,2026-01-10 17:00:00,6,5.0,55.215744,4.992894,55.948895,5.2625837,84.49920770135448,10.215826083333337,16.0,95.0,4.4,route_02,1.0,1.877184783835413,3.12661772157232,0.6003883272597236,0.4502912454447927,False,anchorage_143,55.50846652513967,5.062197154189944,50.55521546542887,0.0380552145450837,Cargo,0.9680754981602855,random_forest
538008774,2026-01-01 00:00:00,2026-01-03 15:00:00,64,63.0,55.705204,15.738477,56.491966,7.1498466,1041.605871765898,9.2030565234375,32.0,225.0,14.1,route_06,0.8744818081436906,2.6780918920030063,4.795039096516717,0.5585130461081048,0.4502643325451559,False,anchorage_154,56.31643754545455,7.640537590909091,35.95050224196924,0.0527002248151596,Cargo,0.9471047652307075,random_forest
211364320,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.758205,8.294321,54.75819,8.294319,48.5590785639672,0.7474027457000834,7.0,37.0,1.2,route_08,0.9986515397082658,2.3437709113200955,3.9074560903200615,0.5998201533540755,0.4502022300884901,False,anchorage_047,54.75868224661246,8.294702672086721,0.0600164601674791,0.970866028826488,Tanker,0.2881289776811074,random_forest
219024284,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.004227,11.9173155,55.004215,11.91732,0.107223298465788,0.0163344310316666,4.0,14.0,4.98518655,route_04,0.6725547040381527,1.9633504405970656,3.998886310705682,0.4909743083570171,0.4500920552582247,False,anchorage_062,54.89212950369004,12.047553219557196,14.983495772302764,0.1177613859251323,Fishing,0.8652371657002227,random_forest
257409000,2026-01-08 06:00:00,2026-01-08 13:00:00,8,7.0,55.41222,4.422107,56.710495,4.3435836,144.44405222601878,12.15350325,22.0,140.0,6.6,route_02,1.0,1.876022814367834,3.12661772157232,0.6000166894161963,0.4500125170621473,False,anchorage_149,55.57914886238532,4.761725040366973,128.43843635703487,0.0153329038269488,Tanker,0.603236808666935,random_forest
229336000,2026-01-04 20:00:00,2026-01-06 15:00:00,44,43.0,56.45329,7.120682,54.905693,13.538077,873.6654219935192,11.80385821590909,48.0,274.0,13.6,route_05,0.9837288121620036,2.836766487221582,4.7727135229159625,0.5943718334655913,0.4498466720586925,False,anchorage_136,54.897830695652175,13.959401456521745,26.951503637206606,0.0690810406624175,Tanker,0.9761515570626648,random_forest
244742000,2026-01-08 23:00:00,2026-01-09 21:00:00,23,22.0,55.818077,15.717691,54.15016,9.376857,474.3110522165085,12.308938630434785,23.0,158.0,8.6,route_00,0.6654701541298531,1.787411288169913,3.663217785296076,0.4879347592557746,0.4495835309093677,False,anchorage_057,54.15196263636363,9.371304,0.41345665879029,0.8286869344496416,Cargo,0.7877723445034729,random_forest
255768000,2026-01-10 16:00:00,2026-01-10 23:00:00,8,7.0,56.6679,5.1004066,55.437843,4.965038,137.19728035560442,11.36758675,14.0,114.0,4.4812888,route_02,1.0,1.8734393427954876,3.12661772157232,0.5991904062557953,0.4493928046918465,False,anchorage_143,55.50846652513967,5.062197154189944,9.958188699696,0.167249409607564,Cargo,0.9471047652307075,random_forest
259220000,2026-01-04 20:00:00,2026-01-06 12:00:00,41,40.0,57.831146,8.610653,54.783016,16.341604,685.0163392666345,9.404684036585364,14.0,90.0,3.8,route_05,0.8731002315152623,2.6576618976592563,4.7727135229159625,0.5568450494459003,0.4493587292056096,False,anchorage_146,55.205532567567566,15.2874955,82.02559750389737,0.0238022704915277,Cargo,0.985632688369813,random_forest
266273000,2026-01-01 00:00:00,2026-01-07 04:00:00,149,148.0,57.588165,11.68782,56.424244,7.1757054,377.20081724481673,1.608741258651007,24.0,156.0,6.7,route_01,0.825773399716856,2.409769225977305,4.454993695235818,0.540914172012032,0.4492422790798099,False,anchorage_154,56.31643754545455,7.640537590909091,31.034065947553028,0.0605435614003836,Cargo,0.7795255419322739,random_forest
211282410,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.75839,8.2944565,54.75837,8.294476,119.26310132366,1.299921218959042,26.0,44.0,1.2,route_08,0.9966515397082658,2.336083899046266,3.9074560903200615,0.5978528856238321,0.4492267792908076,False,anchorage_047,54.75868224661246,8.294702672086721,0.0376433236609581,0.9815260486347896,Cargo,0.2615609767620892,random_forest
219001284,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.05863,10.616341,55.05862,10.616342,0.1538221676937385,0.0016855913882916,7.0,31.0,2.1,route_07,0.9419389751330012,2.955101762090915,5.100996907258432,0.579318477508969,0.4490041143484764,False,anchorage_084,55.05900837412267,10.618183411809582,0.1249697729980048,0.9411898585165794,Military,0.9088794105136624,random_forest
231915000,2026-01-01 00:00:00,2026-01-01 10:00:00,11,10.0,55.259,12.828054,55.743458,15.745704,204.5623570147477,11.491679636363637,13.0,90.0,5.7,route_09,0.8379270476594866,2.0369756157706225,3.740023557864132,0.5446424559245041,0.4490000800285064,False,anchorage_146,55.205532567567566,15.2874955,66.42024729622975,0.029231113289329,Cargo,0.7734974903218381,random_forest
219028337,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.150486,10.215527,55.55896,9.755973,583.1478024514333,1.5752148870993332,13.0,30.0,5.4,route_07,0.987659163867882,3.032137114361313,5.100996907258432,0.5944204965203472,0.4489005814232899,False,anchorage_073,55.55613262898864,9.743523289075174,0.8437188297709575,0.7033044121879962,Tug,0.9584942175196509,random_forest
266266000,2026-01-01 00:00:00,2026-01-04 13:00:00,86,85.0,57.40988,9.128288,57.10895,7.6912866,468.7399978923444,3.2228420320813957,20.0,130.0,5.9,route_01,0.6478647160589776,2.1433022614596187,4.454993695235818,0.4811010762488107,0.4488596281718636,False,anchorage_144,56.79299643037975,7.466185170253165,37.69111078161693,0.0503891163692578,Cargo,0.5712683008478481,random_forest
219862000,2026-01-03 11:00:00,2026-01-10 23:00:00,181,180.0,56.703465,8.224574,56.003815,8.124325,157.69415863139693,1.4072990371104972,4.0,21.0,2.0,route_10,1.0,2.893451083099161,4.835703771665179,0.598351598800023,0.4487636991000172,False,anchorage_087,56.00224435513306,8.125310248574145,0.1850794265013234,0.9152985359449076,Fishing,0.5346977445536971,random_forest
261004060,2026-01-05 01:00:00,2026-01-05 12:00:00,12,11.0,54.538002,15.532129,55.444622,15.707899,104.43081110629824,6.136880025,8.0,28.0,4.9573607,route_09,0.977867563246954,2.210167779835317,3.740023557864132,0.5909502294946797,0.4487457813092713,False,anchorage_146,55.205532567567566,15.2874955,37.60433574910981,0.0504995213824525,Tug,0.5032054470022861,random_forest
211413470,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.75855,8.294754,54.758507,8.294754,91.24370255811831,1.0880194549912083,10.0,44.0,1.0,route_08,1.0,2.3362868360148803,3.9074560903200615,0.5979048214521366,0.4484286160891024,False,anchorage_047,54.75868224661246,8.294702672086721,0.019762892710317,0.9902152412138848,Cargo,0.22631830035662825,random_forest
211264670,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.372845,11.005614,54.372837,11.005606,62.77209710921035,0.3413023355354167,6.0,20.0,1.4,route_04,0.9942677320813677,2.383139533484652,3.998886310705682,0.5959508093802497,0.4483961740148454,False,anchorage_042,54.372770323529416,10.99497898133484,0.6883744439028213,0.7439439861273639,Law enforcement,0.6408170732621857,random_forest
219016747,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.953194,12.467106,54.953186,12.467114,306.870696059024,0.942480902376125,8.0,26.0,4.98518655,route_04,0.9785175049501668,2.362060004669894,3.998886310705682,0.5906794595150824,0.44838021839877,False,anchorage_063,54.9531645390625,12.46731723828125,0.0131950167025785,0.993445733476834,Tug,0.6122041090613984,random_forest
255916021,2026-01-04 20:00:00,2026-01-07 01:00:00,54,53.0,55.80018,15.637799,55.210045,13.353694,337.7163003599894,3.7577262962962967,16.0,98.0,5.4,route_11,0.5306405439198347,2.0907706740074707,4.7435108245362505,0.4407643939996437,0.4479131595197741,False,anchorage_007,55.36983676201373,13.148662311212814,22.00535762159052,0.0833147346324552,Cargo,0.6978190354346852,random_forest
563271300,2026-01-01 00:00:00,2026-01-03 11:00:00,60,59.0,55.49614,15.000533,56.94549,7.3527894,948.1181339064962,9.101125635,32.0,183.0,11.0,route_06,0.6120033934774691,2.2427659382701584,4.795039096516717,0.4677263090303854,0.4477938834034218,False,anchorage_144,56.79299643037975,7.466185170253165,18.30345774586096,0.0985053888374121,Tanker,0.844376978083747,random_forest
305919000,2026-01-01 00:00:00,2026-01-03 06:00:00,55,54.0,55.45958,14.583725,54.389145,10.18428,339.251063446588,3.540187989872728,12.0,89.0,5.5,route_00,0.6894025208246641,1.8077703227940507,3.663217785296076,0.4934924508311589,0.4477687079172031,False,anchorage_008,54.35458708533333,10.153914469777776,4.316798328037888,0.3166160919088953,Cargo,0.9547575610961561,random_forest
566796000,2026-01-01 23:00:00,2026-01-03 09:00:00,35,34.0,54.80285,16.365381,57.130806,7.3766084,985.1831895068384,16.473394628571427,51.0,398.0,12.6,route_06,0.9629254308073936,2.797895290821958,4.795039096516717,0.5834979099241226,0.4468920747412436,False,anchorage_144,56.79299643037975,7.466185170253165,37.95326023205104,0.0500584930587359,Cargo,0.7896942214121009,random_forest
248964000,2026-01-08 02:00:00,2026-01-10 02:00:00,49,48.0,55.68991,15.744607,57.131016,7.663265,970.285393185066,11.624810573469388,44.0,249.0,14.4,route_06,0.8709134084693841,2.648528626645668,4.795039096516717,0.5523476604329777,0.4465323932073872,False,anchorage_144,56.79299643037975,7.466185170253165,39.43928155991056,0.0482633849988087,Tanker,0.9670912234221406,random_forest
304011029,2026-01-06 01:00:00,2026-01-07 04:00:00,28,27.0,57.833992,8.74756,55.14502,13.224222,471.9088181511423,9.716722,12.0,89.0,4.7,route_05,0.8459762501440239,2.596019125629443,4.7727135229159625,0.5439293838116991,0.4464529753227683,False,anchorage_007,55.36983676201373,13.148662311212814,25.45293651787908,0.0728519515097218,Cargo,0.9481548036726177,random_forest
